indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
2400,610,12,71,3,157,14,19,12,0,0,14,3.03571,2531,18.75,4.82095,0.0,5.400000095367432,0.0058980519650504,0.0057836745233674144,0.005637339961070281,0.006818023161031307,TRUE
2632,236,2,36,1,54,10,12,3,2,0,13,2.0,1043,14.8571,5.0144199999999985,0.0,2.5999999046325684,0.01729189563128683,0.012315954081714152,0.01064155576750636,0.01949710516553176,FAKE
1142,21,1,3,1,6,1,1,1,0,0,0,1.33333,78,5.66667,4.58824,-0.20000000298023224,0.20000000298023224,,,0.10657686740159987,0.16473770141601562,FAKE
2935,1295,11,168,5,307,52,34,22,0,0,58,3.51852,5484,20.463,4.9629,0.0,10.899999618530273,0.0037846174683760507,0.002059602385270409,0.0032893692105248266,0.004277232437204846,TRUE
3058,261,3,35,2,65,13,13,7,0,0,13,1.82353,1080,13.5294,4.69565,0.0,2.5,0.010913585312664507,0.007821298204362392,0.014796845335513353,0.01639965787762776,FAKE
2889,705,16,81,2,206,36,19,10,0,0,17,2.08333,2898,17.5,4.6,0.10000000149011612,9.199999809265137,0.005818908871151507,0.00403728277888149,0.004917660793289543,0.005833420046495602,TRUE
2891,1580,19,163,6,428,47,60,17,0,0,81,2.0,7216,20.2535,5.01808,0.0,13.699999809265135,0.0018636736739426848,0.0017200596717884765,0.003247116760047543,0.003154947606543469,TRUE
2523,746,7,98,3,199,13,21,12,0,0,29,2.67647,3270,19.2647,4.992369999999998,0.0,5.699999809265138,0.005148985840637109,0.0057670467455560965,0.0039059957256540657,0.00474991578002513,TRUE
613,288,9,25,1,83,12,7,4,0,0,6,2.06667,1259,17.1333,4.89883,0.10000000149011612,2.200000047683716,0.01571905291884353,0.011092590109910816,0.010647950560918877,0.009746025704468293,FAKE
3127,397,6,59,2,92,17,14,10,0,0,17,3.3125,1738,21.5,5.05233,0.0,2.5,0.014040182152872576,0.004772000790884097,0.010462698474940326,0.012668137580318295,FAKE
2460,1117,9,182,15,266,36,38,31,1,5,53,2.60377,4787,18.4717,4.88968,0.10000000149011612,11.600000381469727,0.0033179615056724288,0.006527549203704386,0.0040516965183135314,0.0056087696550252,TRUE
3153,913,13,154,10,209,37,28,24,2,0,53,2.86364,3880,17.8864,4.93011,0.0,8.600000381469728,0.004788655982702039,0.004483360960148275,0.005266493451781571,0.006318270664529078,TRUE
754,602,15,81,1,141,23,11,13,0,0,33,2.1351400000000003,2541,14.1351,4.85851,0.0,5.099999904632568,0.006147671202641158,0.008285304568217773,0.009277222910895944,0.007499575683916056,FAKE
2767,868,5,115,1,212,19,22,20,0,0,27,2.54054,3540,20.9189,4.57364,0.0,4.900000095367432,0.006206226185895504,0.0056814567318984426,0.00505957070272416,0.005171279779552848,TRUE
2034,2277,26,278,7,592,84,79,38,4,0,110,3.66667,9501,26.6933,4.74575,0.0,18.899999618530273,0.0015915132047238706,0.0023614723856250444,0.0015844329303179524,0.0018385898736333586,TRUE
3490,787,1,120,9,155,49,38,12,2,0,69,3.5,3291,24.6071,4.77649,0.30000001192092896,9.300000190734863,0.008188735793477722,0.005584581504360989,0.005746696995069774,0.008301380562369485,TRUE
2227,156,5,21,0,45,13,5,4,0,0,2,2.25,674,17.25,4.88406,0.0,1.2999999523162842,0.03157351693759362,0.019333950554331143,0.01397149432450533,0.022900348529219627,FAKE
2196,75,0,10,0,16,5,7,2,0,0,6,3.75,297,15.0,4.95,0.20000000298023224,2.200000047683716,0.04449522495269776,0.0404568538069725,0.033202942460775375,0.04690014570951462,FAKE
2974,274,0,33,0,81,8,13,8,0,0,8,2.14286,1143,17.4286,4.68443,0.10000000149011612,2.0,0.011784591537434608,0.01695740842842497,0.008884337497875094,0.01835502241738141,TRUE
2772,589,13,73,4,158,17,14,13,0,0,10,2.88,2587,20.68,5.00387,0.10000000149011612,4.199999809265137,0.006301037315279245,0.008932757409638725,0.003503248607739806,0.006216868329062764,TRUE
3037,630,5,78,1,125,29,45,11,6,9,58,3.88889,2493,19.4444,4.74857,0.0,6.9000000953674325,0.011387155132575169,0.008681203113935356,0.01161596174351871,0.007669717939570545,FAKE
159,775,7,96,5,199,44,30,15,0,0,26,4.15385,3400,25.6538,5.09745,0.0,6.599999904632568,0.00476622917959767,0.005875075794756411,0.0031447804515035106,0.007991433704033667,TRUE
1753,1179,16,171,1,311,41,17,36,0,0,24,2.625,4888,18.4286,4.73643,0.0,7.800000190734862,0.0031493647494988345,0.004482610522949648,0.002397143343627891,0.003370005430446731,TRUE
1902,136,0,18,2,35,6,8,1,0,0,3,3.0,540,14.0,4.82143,0.10000000149011612,1.5,0.025731603801250457,0.016542826779186726,0.027354355280598004,0.03447693535550074,FAKE
463,168,5,21,2,49,10,7,7,0,0,3,1.53846,661,11.3846,4.46622,0.10000000149011612,1.100000023841858,0.03529133051633835,0.016935903765261173,0.02980354148894548,0.02745719766244293,FAKE
2578,122,0,18,0,29,5,3,3,0,0,6,2.71429,481,14.7143,4.6699,0.20000000298023224,2.299999952316284,0.03489027135074139,0.021748813334852457,0.020301404409110543,0.033330162055790424,FAKE
3404,329,7,44,2,80,7,10,7,2,0,19,3.92308,1277,21.3846,4.59353,0.0,2.0,0.015849417362075586,0.00769435428082943,0.0191657820250839,0.014077301713682357,FAKE
2155,546,2,61,2,145,9,19,10,0,0,18,3.5,2204,21.3182,4.69936,0.10000000149011612,4.800000190734863,0.0045312357600778355,0.008579868148081005,0.005211028829216957,0.007795526426182025,TRUE
59,658,14,76,5,193,28,17,8,0,0,29,2.40909,2993,27.5,4.94711,0.10000000149011612,4.800000190734863,0.005289118562359364,0.00525001948699355,0.00699964077405942,0.006928119493429275,TRUE
859,1602,7,265,4,353,46,73,42,2,1,92,3.07353,6222,20.4853,4.46662,0.0,14.0,0.002671308609894774,0.0021911451554236312,0.003196491666603833,0.003543686287108964,TRUE
1315,83,1,12,0,25,4,0,0,0,0,5,1.83333,377,12.0,5.23611,-0.10000000149011612,1.100000023841858,,0.03185771405696869,0.04834185540676117,0.029912371188402176,FAKE
1496,367,7,32,0,108,30,5,3,0,0,10,2.0,1611,26.2308,4.72434,0.0,1.600000023841858,0.011758209206163885,0.009961095759300171,0.007488028518855572,0.0059718954461542035,TRUE
767,219,3,39,0,53,10,5,6,0,0,15,1.85,911,9.1,5.00549,0.10000000149011612,4.800000190734863,0.01889194082468748,0.010467315325513482,0.01987058091908693,0.02012857445515692,FAKE
1664,592,19,74,3,150,10,21,14,0,1,26,3.34615,2463,19.4231,4.87723,0.10000000149011612,4.900000095367432,0.0038872106302091296,0.00884551442383478,0.010558288147741998,0.007126437689833067,TRUE
3335,805,15,102,2,211,18,23,16,0,0,25,2.82353,3471,20.8529,4.8956300000000015,0.0,6.300000190734862,0.004883759057797168,0.0055054325882035,0.0064631592047036356,0.005411206046119332,TRUE
1829,3085,3,464,24,677,196,191,95,7,1,258,3.16522,13578,23.6609,4.99008,0.0,32.799999237060554,0.0011508735544190794,0.002067777430689286,0.002118865324225607,0.001601273705444382,TRUE
203,181,0,36,1,32,7,6,7,1,0,22,4.16667,716,26.0,4.58974,-0.10000000149011612,1.0,0.018009740859270096,0.034325438551604755,,0.035995881306007504,FAKE
1714,612,1,59,4,155,25,17,8,2,0,35,4.55556,2479,29.4444,4.67736,0.10000000149011612,4.300000190734863,0.006618032374212312,0.008369484421564266,0.003151713210778932,0.004549181945289352,TRUE
2953,511,8,68,7,136,15,9,8,5,0,34,3.09524,2110,21.2381,4.73094,0.0,2.0999999046325684,0.005976329748095436,0.0037699308401594562,0.007377928481079065,0.010408475005533544,TRUE
1169,1289,14,146,7,330,72,40,20,0,0,62,2.7619,5997,27.9286,5.1125300000000005,0.0,9.0,0.00207896456648145,0.0012748793815262616,0.0035990611953741827,0.0040868300370251135,TRUE
2381,866,10,122,12,233,33,38,9,3,0,46,3.09524,3598,17.5238,4.88859,0.0,8.5,0.002549195820465684,0.002296044941370686,0.004337953910562059,0.0068570306757465005,TRUE
1359,3184,20,422,6,721,116,141,32,14,1,155,4.03311,11703,17.053,4.54485,0.4000000059604645,79.80000305175781,0.0020855031732138095,0.0024120572797983178,0.0006825034076388439,0.0013877223442534932,TRUE
3388,279,8,25,0,84,5,6,2,0,0,6,3.33333,1113,19.9167,4.6569,0.0,1.2999999523162842,0.012813339153161416,0.01446302863769233,0.009955099990798369,0.014144081622362137,FAKE
3376,401,6,58,3,106,18,15,3,8,0,32,4.0,1660,36.1,4.59834,-0.10000000149011612,1.399999976158142,0.011611795611679557,0.010077439248561859,0.01347169273843368,0.010541641207125323,FAKE
794,815,9,83,1,209,69,16,5,0,0,24,4.04545,3594,33.0,4.95041,0.0,2.200000047683716,0.006366076964983029,0.005603773080193522,0.009303440543590114,0.0030482575077460045,TRUE
2223,806,4,116,3,211,16,41,13,2,0,40,3.65714,3375,19.3714,4.97788,0.0,6.4000000953674325,0.004115108541251781,0.004255928710335866,0.0044325701847600825,0.007058078278133873,TRUE
741,425,11,63,3,93,24,23,9,0,0,24,2.04348,1862,16.4348,4.92593,0.0,3.700000047683716,0.009901697148701974,0.01829684457995675,0.011229171629317782,0.009414868601395385,FAKE
1979,97,0,9,1,27,2,5,1,0,0,2,1.66667,386,6.41667,5.01299,0.0,0.8000000119209291,0.059597447514534004,0.03360622376203537,0.07760513573884964,0.03476878027949068,FAKE
1806,134,2,18,0,35,5,8,2,0,0,4,2.18182,537,10.0,4.8818199999999985,0.0,1.7000000476837158,0.018923383206129074,0.029640072128838964,0.02777642458677292,0.016111796455723897,FAKE
1775,136,3,13,0,44,7,3,2,0,0,4,2.5,590,14.5,5.08621,0.10000000149011612,0.8999999761581421,0.0191432680003345,0.024292829446494583,0.02277245782315731,0.025928135674733385,FAKE
3093,130,0,19,0,39,6,2,4,0,0,5,1.625,565,14.625,4.82906,0.0,1.2000000476837158,0.025094937533140186,0.014091889994839828,0.02825863938778639,0.03468800988048315,FAKE
826,2008,14,292,7,423,97,119,40,1,0,141,2.23762,8231,17.6436,4.61897,0.0,27.20000076293945,0.0019941035933059427,0.0030762378663318803,0.0026144362973833553,0.002788707188581332,TRUE
2068,1258,20,187,4,303,66,51,22,1,0,59,3.13333,5290,17.8333,4.94393,0.0,12.100000381469727,0.0035476060825046798,0.004549050329452646,0.002528286627715542,0.003350015049844207,TRUE
3334,215,7,22,0,58,4,8,1,0,0,10,2.23077,908,14.3077,4.88172,0.10000000149011612,2.299999952316284,0.014397369298551763,0.008800894953310491,0.016401902875966497,0.018602506956085563,FAKE
1735,2226,11,297,11,606,107,94,33,1,0,96,2.71264,9837,22.8736,4.943219999999998,0.0,21.0,0.001766272015326346,0.0019015863523236482,0.0018600261025532184,0.0017070228912646078,TRUE
3476,70,2,16,0,15,1,3,3,0,0,3,2.33333,241,9.33333,4.30357,0.0,1.0,,0.047000519931316376,0.15229757130146027,0.06746955215930937,FAKE
2695,174,5,19,0,51,6,5,1,0,0,7,2.92857,621,9.5,4.6691699999999985,-0.10000000149011612,3.4000000953674316,0.011690616607666016,0.012037388049066068,0.022319449887921408,0.026465213650630585,FAKE
1597,1415,10,184,4,332,80,65,27,0,0,47,2.78462,6682,18.9846,5.41491,0.20000000298023224,16.700000762939453,0.002650241072916863,0.003404540126211941,0.0034937487765795217,0.0028052565161842944,TRUE
2732,135,0,25,0,29,6,12,1,2,0,4,3.125,517,13.75,4.7,0.20000000298023224,2.0999999046325684,0.02221818640828133,,,0.0373478758148849,FAKE
1501,978,5,154,7,243,26,46,19,8,0,59,3.43243,4367,23.0,5.13161,0.0,4.900000095367432,0.004027415066957475,0.002390751906204969,0.0043262041499838215,0.005691430834122002,TRUE
1722,1478,5,220,11,351,86,75,31,1,1,83,2.40476,6316,15.1905,4.94984,0.0,19.899999618530273,0.002500149388950257,0.0045680541661568,0.0034665168301823237,0.0034302231953396195,TRUE
3201,1207,21,149,3,313,42,33,26,0,1,47,2.56522,5181,23.6739,4.75758,0.0,7.099999904632568,0.0035254676175234772,0.003506121829906035,0.0031910126563161607,0.005053027978924624,TRUE
2631,151,4,22,0,45,4,7,3,0,0,10,1.66667,657,15.1111,4.8308800000000005,0.0,1.2999999523162842,0.021036554645333026,0.02207732889801264,0.0255159226556619,0.02697694854189952,FAKE
2371,207,2,40,2,41,4,10,11,0,0,15,3.27273,837,15.5455,4.8947400000000005,0.0,2.4000000953674316,0.04671270027756691,0.0277320402674377,0.015587167814373968,0.021803210179011028,FAKE
829,1571,2,248,13,338,110,98,41,0,2,113,2.37313,7049,21.0746,4.99221,0.0,14.899999618530273,0.0027865440869289967,0.00386061794361686,0.003662777995817703,0.0019469241500094843,TRUE
621,204,4,31,0,50,6,1,4,0,0,7,2.53846,747,13.1538,4.36842,0.10000000149011612,1.7000000476837158,0.013600422069430351,0.031070228355626263,0.024637241382151842,0.025141387143068843,FAKE
865,165,3,22,3,41,9,3,5,0,0,7,2.5,709,18.125,4.88966,0.0,1.0,0.028359105810523037,0.022454830817878246,0.017493492225185037,0.028971132034292583,FAKE
1346,210,5,31,1,52,10,1,2,0,0,9,2.26667,821,11.7333,4.66477,0.0,3.2000000476837163,0.015211332589387894,0.026430828124284742,0.053478764370083816,0.024887571939163737,FAKE
2491,240,6,22,0,70,8,3,1,0,0,4,3.6,1059,20.4,5.19118,0.0,1.5,0.012235632631927729,0.011194807244464757,0.0154832462565257,0.018844917571793,FAKE
3585,229,2,35,2,50,22,6,5,0,0,21,3.77778,1022,21.6667,5.24103,0.0,2.4000000953674316,0.013874878641217949,0.022584399790503085,0.028328546264674518,0.017490495195878402,FAKE
3014,114,17,7,0,27,2,2,0,0,0,4,2.42857,459,13.8571,4.73196,-0.10000000149011612,1.2999999523162842,0.023045890033245087,0.02809103485196829,0.04025273285806179,0.06614834442734717,FAKE
1869,747,4,108,6,200,16,26,11,0,1,29,3.43333,3197,21.4667,4.96429,0.0,6.099999904632568,0.005101274613373201,0.002704363587933282,0.005865188969227557,0.004735158728435635,TRUE
2777,133,4,16,0,44,2,5,4,0,0,4,1.33333,596,20.8333,4.768,0.10000000149011612,1.0,0.02179331844672561,,0.03230531436080734,0.02332700144809981,FAKE
2139,1129,5,119,2,291,54,36,13,0,0,65,4.04545,4554,21.6136,4.78864,0.10000000149011612,6.9000000953674325,0.0024094080839019557,0.0027501846111758987,0.0032920765354194576,0.0033255927324698296,TRUE
763,3244,42,422,28,752,272,179,64,1,1,196,2.43511,15041,22.3282,5.14222,0.0,30.29999923706055,0.0011526268313727564,0.0011102616034822505,0.0016374284081393856,0.00124519359295456,TRUE
3590,193,3,21,1,53,11,6,5,0,0,6,3.25,838,20.875,5.01796,0.0,1.2999999523162842,0.017711429590625414,0.01165584692110618,0.02503680727548069,0.02025361740961671,FAKE
1126,1061,10,156,12,257,48,39,19,0,0,54,2.8913,4367,20.1739,4.70582,0.10000000149011612,11.100000381469727,0.0032167825530367822,0.003911274659913032,0.003963848480700769,0.004898290428252,TRUE
450,199,4,36,1,36,10,9,6,2,0,11,2.71429,821,11.5,5.09938,0.0,1.399999976158142,0.02135653235018253,,0.01894909329712391,0.028679967974312607,FAKE
2854,117,2,6,0,38,1,2,0,0,0,1,2.0,482,14.7143,4.67961,0.20000000298023224,1.5,0.027899240788358908,,0.021742137614637613,0.018533759018672363,FAKE
290,1066,18,139,5,282,39,27,17,3,3,41,2.77083,4641,19.4375,4.97428,0.0,9.600000381469727,0.003808597389919063,0.0049704211136407175,0.0038838425021180335,0.004394081022058215,FAKE
416,584,18,64,2,159,36,12,12,0,0,18,3.09091,2521,23.4545,4.88566,0.0,3.0,0.005974103944996993,0.00855645804073323,0.00683976672146292,0.006269639149061678,FAKE
946,182,3,23,4,52,6,2,6,0,0,4,1.6,872,16.6,5.25301,0.0,1.100000023841858,0.0193196387651066,0.028918200172483918,0.011988898473126548,0.026779198180884124,TRUE
3186,1746,1,217,7,415,79,72,30,0,2,75,3.80822,6638,20.1096,4.5218,0.4000000059604645,33.299999237060554,0.004680509195168271,0.0022783553402405234,0.0014289893125268545,0.0017992102595709375,TRUE
3109,419,5,54,3,119,11,12,6,0,0,18,1.7368400000000002,1820,20.3158,4.7150300000000005,0.0,2.4000000953674316,0.008242120456305287,0.00634457147680223,0.0121876190616084,0.008630072539248928,TRUE
2958,94,0,23,2,23,4,4,6,0,0,1,2.28571,380,11.1429,4.87179,0.0,1.399999976158142,0.031013426060477894,0.05248778797686099,0.0292831938713789,0.04717681184411049,FAKE
386,791,8,106,4,196,42,19,20,0,0,31,2.15385,3140,18.1282,4.4413,0.10000000149011612,9.199999809265137,0.006504732404688471,0.004211214634900293,0.005263034987729042,0.004848363004963507,TRUE
2518,183,1,37,1,38,4,19,2,0,0,11,1.86667,757,10.3333,4.88387,0.0,3.4000000953674316,0.02105454728007317,,0.0334108155220747,0.02320914177431001,FAKE
2151,168,1,37,2,36,4,4,6,1,0,6,1.6428599999999998,720,10.3571,4.96552,0.0,1.7999999523162842,0.02393255606293678,0.031027263651291524,0.024441774562001226,0.03383818524889648,FAKE
1938,666,3,96,2,163,27,22,9,1,0,38,3.39286,2756,20.3929,4.82662,0.0,4.5,0.0073142970060488515,0.004165881274578472,0.008319625314990323,0.007677763694664464,TRUE
1686,239,7,37,2,61,8,12,3,0,0,8,2.125,984,12.8125,4.8,0.0,3.0999999046325684,0.011913105146959424,,0.025187658766905468,0.01768734613088546,FAKE
1742,127,1,17,1,30,5,3,3,1,0,10,2.33333,475,18.8333,4.20354,0.0,1.7999999523162842,0.02270100638270378,,0.02555194435020288,0.04203631604711215,FAKE
2633,427,16,24,1,123,25,7,1,0,0,11,2.81818,1811,16.5909,4.96164,0.10000000149011612,2.9000000953674316,0.00899121540909012,0.007416206412017345,0.012483761442126706,0.012358176127935829,FAKE
3577,715,2,109,5,153,36,37,11,2,1,53,3.08333,2905,16.7778,4.8096,0.10000000149011612,9.0,0.005902704807292474,0.005776149744633585,0.013777843327261508,0.007533277179498006,TRUE
2562,130,4,19,1,29,2,12,1,0,0,3,2.375,449,13.875,4.04504,0.20000000298023224,2.5999999046325684,0.03215732239186764,0.023536860942840576,0.018992232158780098,0.07168187107890844,FAKE
430,461,7,72,0,116,28,14,10,0,0,22,2.28571,2008,19.6667,4.8619900000000005,-0.10000000149011612,4.599999904632568,0.014363566209794953,0.010387609635169309,0.008516980800777674,0.012381517910398545,TRUE
695,186,1,25,0,48,14,4,5,0,0,7,3.0,843,20.25,5.2037,0.20000000298023224,1.7000000476837158,0.022288936935365204,0.028509166195160814,0.014367565512657166,0.02155212871730328,FAKE
2534,186,4,26,0,59,5,5,5,0,0,3,1.90909,795,15.0,4.81818,-0.10000000149011612,2.200000047683716,0.01899209693074226,0.013754997402429579,0.026106475937095558,0.01474099528665344,FAKE
2058,417,8,58,2,111,43,6,11,0,0,17,2.35714,2017,27.4286,5.2526,0.0,2.4000000953674316,0.011523400003520342,0.008066570889204741,0.011153724556788805,0.0055590001090119285,TRUE
941,153,3,24,1,39,13,10,3,0,0,4,1.5,666,17.625,4.7234,-0.20000000298023224,1.100000023841858,0.04374510329216719,0.01885704158080949,0.015135630033910275,0.030803048362334568,FAKE
566,325,4,50,2,77,18,11,9,0,1,21,2.09524,1395,13.380999999999998,4.96441,-0.20000000298023224,4.800000190734863,0.008672773294771709,0.009263848420232534,0.006567830219864845,0.015359656140208244,FAKE
2342,986,13,109,5,262,47,28,18,0,0,34,3.08511,3928,17.8936,4.67063,0.10000000149011612,10.800000190734863,0.004155887857986949,0.005891507125592658,0.003675302828196436,0.003908411827352311,TRUE
3210,2093,15,298,15,501,101,97,49,2,4,141,2.91781,9260,25.7534,4.92553,0.0,22.899999618530273,0.0023720365565931124,0.0015176751626175687,0.00208577978919493,0.0018210833007722847,TRUE
1658,526,9,58,4,139,20,11,5,0,0,23,3.4761900000000003,2163,21.5714,4.7748300000000015,0.10000000149011612,3.700000047683716,0.006377337642175996,0.006617743638344109,0.006378190542039064,0.005937240546865558,TRUE
3440,248,6,31,2,71,11,6,4,0,0,5,3.66667,1101,23.8889,5.12093,0.0,1.2000000476837158,0.014177817333903575,0.0203575492836535,0.019040273502469063,0.017884430630753442,FAKE
2621,208,2,25,0,60,7,6,2,0,0,7,3.9,864,16.9,5.112430000000002,0.0,1.5,0.029070603195577863,0.014145583535234131,0.010411044000647962,0.01942490633915771,FAKE
2668,179,6,22,0,50,7,7,2,0,0,6,2.66667,768,17.2222,4.95484,0.0,1.100000023841858,0.01839708653278649,0.009649338200688362,0.02220945954322815,0.020453533778587968,FAKE
701,1437,1,226,12,319,67,77,29,9,2,112,2.95312,5888,19.5,4.71795,0.10000000149011612,27.60000038146973,0.0021585288233365173,0.004686983560012389,0.005231540430731212,0.003647136800104707,TRUE
3298,227,4,26,0,53,7,4,2,0,0,4,3.0,862,13.2143,4.65946,0.10000000149011612,1.7000000476837158,0.01981795413626565,0.0356954955495894,0.02669590835769971,0.015037138189654797,FAKE
1254,582,8,79,9,142,41,22,6,0,2,15,2.16667,2505,17.2333,4.84526,0.0,5.300000190734863,0.005180110431913482,0.008417658141947221,0.008112319914454762,0.007731422264542844,TRUE
1616,531,7,63,4,154,13,13,5,0,0,23,2.21739,2374,20.8696,4.94583,0.10000000149011612,3.9000000953674316,0.0057841523622091,0.005792610347270966,0.008070047391811386,0.008039198680004725,TRUE
22,645,4,86,7,166,37,16,16,0,0,31,3.65517,2685,18.5862,4.98145,0.0,5.300000190734863,0.0035984715602050228,0.006903825715805094,0.008380978246263805,0.0056450163657941355,FAKE
2574,345,8,48,4,91,21,11,7,0,0,13,2.41176,1645,17.8824,5.41118,0.0,1.2000000476837158,0.008052106170604626,0.008062087930738926,0.014349206054413859,0.007696042575969778,FAKE
490,48,0,11,2,12,2,0,2,0,0,1,1.75,198,10.25,4.829269999999998,0.0,0.10000000149011612,0.058065928518772125,,0.05317683517932892,0.09290330484509468,FAKE
1079,860,7,108,4,249,37,17,22,0,0,24,2.425,3705,19.075,4.85583,0.0,5.099999904632568,0.004728706979608918,0.002044126659166068,0.0037789609457831827,0.005462981886356263,TRUE
3023,675,10,84,3,193,29,18,16,0,2,24,2.51515,2858,17.9394,4.8277,0.0,5.0,0.003431956625718157,0.005375624774023891,0.0047835708299482395,0.006949495689600314,TRUE
3523,618,18,78,5,171,18,24,10,0,0,27,3.26087,2729,23.6087,5.02578,0.0,4.599999904632568,0.0040192030243236905,0.006784705693523089,0.007549663453742309,0.008786731213331223,FAKE
1240,203,5,35,1,52,6,5,7,0,0,10,2.38462,856,13.2308,4.97674,0.10000000149011612,2.5,0.0125134305562824,0.010911210440099241,0.02176442202180624,0.02527949828654528,FAKE
2287,580,2,115,2,122,12,26,17,5,0,44,2.71429,2336,18.0,4.63492,0.0,6.199999809265138,0.007150135249556864,0.01134263015618282,0.00713744208527108,0.011082534261351062,TRUE
3340,219,7,18,0,58,8,3,4,0,0,1,3.0,844,16.9091,4.53763,0.10000000149011612,1.7999999523162842,0.02232472212719066,0.028695171698927883,0.017197278666902672,0.02964717522263527,FAKE
773,369,6,57,1,84,17,12,12,1,0,16,2.8,1564,21.8,4.78287,0.0,2.299999952316284,0.011423705518245696,0.018849710188806056,0.011722003741722022,0.007917431765235959,FAKE
1462,176,1,23,0,48,16,4,2,0,0,8,2.55556,820,17.0,5.3594800000000005,-0.10000000149011612,2.700000047683716,0.056494150310754776,0.009243323467671871,0.029621182320018605,0.01958979214541614,FAKE
3333,1811,0,170,1,492,50,41,31,0,1,46,3.63291,7130,19.2911,4.67848,0.30000001192092896,27.60000038146973,0.002853850388656492,0.0028849786482169288,0.0024734296638405685,0.001945818856716005,TRUE
639,697,12,84,5,195,32,17,13,0,0,18,2.43182,2961,13.4091,5.01864,0.10000000149011612,9.100000381469727,0.010166775640648077,0.0038772702100686725,0.0038167013262864202,0.004745680182439057,TRUE
1532,203,7,29,0,55,9,7,8,0,0,13,1.46154,916,14.1538,4.97826,0.0,1.7999999523162842,0.015388945738474531,0.040188780054450035,0.0282556905100743,0.016425831995617885,FAKE
1139,1262,15,159,5,325,62,49,19,3,0,58,3.67442,5538,25.6744,5.0163,0.0,6.5,0.003032896424494019,0.002650220133364201,0.0031287229649024084,0.004000129893557319,TRUE
1525,358,1,64,1,71,16,19,7,0,0,33,2.5217400000000003,1439,13.0435,4.79667,0.10000000149011612,7.300000190734862,0.0170419355854392,0.009789644391275942,0.01674877053924969,0.010651440387043885,FAKE
145,622,25,61,5,169,16,16,9,0,0,17,3.2963,2402,19.7407,4.50657,0.10000000149011612,5.599999904632568,0.0071881889598444096,0.008199910924304277,0.004827220380927126,0.006249177869624243,TRUE
469,331,7,47,0,87,16,10,10,0,0,18,3.92308,1436,21.5385,5.12857,0.0,2.5,0.021917061880230904,0.007832933496683837,0.010785213089548051,0.010647061554824604,FAKE
2005,267,3,34,1,63,26,13,3,0,0,10,2.0,1163,18.5385,4.82573,0.0,2.200000047683716,0.009871578449383378,0.01716433477122337,0.01479495200328529,0.010527189856824966,FAKE
367,808,3,83,4,207,44,18,10,0,0,25,2.06452,3505,24.0,4.71102,0.0,6.9000000953674325,0.003284992072731257,0.0057033084092601655,0.0043162212629492104,0.004818266017965096,TRUE
1056,945,12,131,7,258,28,36,33,0,0,30,2.90625,4159,26.625,4.88146,0.0,5.199999809265137,0.004739030758079527,0.0043638077830629686,0.004522144418760118,0.0035215316198041868,TRUE
1726,732,0,121,3,158,18,29,23,7,1,55,3.93103,2852,21.3103,4.61489,0.0,4.300000190734863,0.008515566901769491,0.005471202178991267,0.006020252929172582,0.007719298126176,TRUE
1750,1007,12,107,0,283,50,35,13,0,1,35,3.55263,4325,22.9474,4.95986,0.10000000149011612,7.599999904632567,0.003740280831345553,0.0026086317375302315,0.003942538998230841,0.004622608816636536,TRUE
894,2050,13,197,7,494,147,76,23,1,0,120,4.25,9120,27.7812,5.12936,0.20000000298023224,21.799999237060547,0.0021563744562121834,0.001992566642002202,0.0017651643104139058,0.0015160773001643348,TRUE
2067,208,0,33,1,41,9,9,4,7,0,20,3.63636,789,15.2727,4.69643,0.0,1.7999999523162842,0.016269840486347675,0.03287997795268893,0.015718846271435414,0.024248913002128784,FAKE
581,2179,17,249,10,558,118,89,23,2,0,113,3.14493,9716,28.4348,4.95209,0.0,17.100000381469727,0.0016315277446808884,0.0017680499569645949,0.0026732135469231893,0.0021235456761832428,TRUE
2610,1131,28,144,3,316,31,30,22,1,0,36,3.025,4816,25.25,4.76832,0.0,6.199999809265138,0.003256767113736376,0.004513590144650901,0.003976514005833971,0.0040528653729437055,TRUE
2821,98,0,15,0,25,2,6,2,0,0,5,0.923077,398,6.61538,4.62791,-0.10000000149011612,0.6000000238418579,0.03249893262982369,0.11025318503379823,0.0320814810693264,0.0449076522141695,FAKE
433,253,1,40,0,62,7,16,4,0,0,17,3.28571,1056,14.7857,5.10145,0.0,2.299999952316284,0.0075262635946273795,0.00869085065399607,0.017778406717947552,0.01323011809175736,FAKE
1411,215,0,37,2,47,6,5,4,2,0,13,3.27273,794,16.2727,4.43575,-0.10000000149011612,1.5,0.03003803299119075,0.010262703988701105,0.023472943653663,0.021294567609826724,FAKE
2539,166,0,22,1,44,6,5,7,0,0,8,1.8,683,14.8,4.61486,0.0,0.8000000119209291,0.02551905976401435,0.02739459089934826,0.010752575161556402,0.02883307618851012,FAKE
3048,860,13,131,7,199,44,45,20,2,0,30,3.04878,3635,17.9268,4.9455800000000005,0.0,6.4000000953674325,0.005322811007995079,0.0034207044809591025,0.005684677205097519,0.005419848155445204,TRUE
